image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
799747,22,21,32,39,45,24,8,6,2,2
21390,11,23,38,46,47,18,6,0,0,0
324860,3,13,31,53,67,20,10,2,1,0
315410,0,0,1,15,31,54,38,28,7,2
38268,7,15,41,51,57,27,14,1,2,0
280499,4,2,4,25,65,116,90,77,27,35
666272,1,1,2,17,29,44,39,30,16,12
240,16,21,38,28,29,13,12,7,3,0
26930,0,1,3,13,24,30,29,14,7,7
453611,1,3,3,13,37,64,36,29,9,9
398959,1,8,19,60,67,10,3,1,0,0
376407,5,16,35,64,58,16,4,5,0,0
178572,0,0,3,6,18,35,36,52,41,46
828495,26,13,27,43,86,28,8,2,2,2
72661,24,40,65,83,44,10,5,2,0,1
59196,3,1,4,17,25,39,42,29,10,11
663188,0,0,1,4,24,41,41,15,16,10
158498,13,22,51,58,70,32,18,7,7,1
196912,8,14,40,77,78,30,17,3,2,1
18852,0,4,5,6,27,36,25,12,14,7
793549,18,26,28,42,50,7,1,0,0,0
665970,12,22,38,72,40,8,4,1,0,1
12071,37,32,33,36,35,11,8,5,1,3
596718,0,0,0,4,18,48,40,18,12,7
73996,13,22,29,47,24,13,10,0,2,0
39183,10,19,29,65,51,27,12,4,4,2
487260,13,16,29,55,27,12,5,4,0,0
294587,23,35,59,96,74,30,14,6,1,1
543129,0,0,3,12,25,40,34,26,9,6
137597,10,27,52,95,98,39,8,2,1,0
609026,0,2,5,5,16,49,49,44,25,32
567417,2,2,4,11,42,58,51,35,14,10
147755,0,0,3,15,51,65,46,23,13,7
899075,2,6,16,46,44,8,2,0,0,0
726995,10,22,40,69,47,27,8,2,2,2
621008,0,0,1,3,43,66,52,38,16,7
420980,5,14,40,75,50,13,2,2,0,0
22627,0,1,0,6,23,28,31,18,8,9
507718,0,0,4,14,44,81,61,29,19,2
912650,0,0,1,1,11,38,34,21,9,8
9982,0,0,0,2,6,16,20,17,20,11
633325,15,14,45,73,67,24,6,4,1,2
298735,4,18,42,97,86,25,7,2,0,1
1597,13,16,25,40,54,22,16,8,1,0
593603,0,0,0,4,21,45,36,19,15,2
320090,0,1,3,19,49,46,40,30,8,11
139924,30,48,61,69,47,18,10,5,1,0
32333,1,1,5,13,24,33,28,21,14,12
509357,9,14,41,98,67,16,3,2,0,0
60268,1,6,17,49,38,16,2,2,1,0
555468,0,1,1,3,24,42,33,11,7,4
907415,0,2,2,15,37,57,33,30,9,11
800653,31,23,37,46,19,7,2,0,0,0
289221,0,0,4,4,14,35,47,44,26,33
334491,18,22,26,39,47,24,6,6,3,1
457878,1,0,3,8,23,46,37,29,10,10
862192,0,4,7,7,48,61,56,34,23,6
118962,1,1,1,13,39,48,41,22,21,8
82275,14,45,81,73,42,12,3,1,0,1
653602,0,0,1,4,26,51,52,20,10,4
120098,22,54,82,86,52,11,2,1,2,4
326054,10,24,41,71,40,13,3,2,0,0
165415,10,22,40,94,77,30,12,4,2,1
23168,16,19,43,29,10,7,0,0,0,0
161791,0,0,4,13,35,55,33,31,24,16
358746,1,3,0,8,35,72,51,33,14,12
669418,0,0,1,8,24,38,36,20,18,11
37374,4,11,20,53,39,13,4,0,1,1
689170,0,0,2,12,56,68,56,44,26,16
822737,0,0,0,2,13,44,53,39,31,21
870705,0,0,2,5,21,42,39,25,10,4
323467,0,1,3,11,41,63,65,33,15,11
23700,0,1,5,10,17,47,63,47,23,15
785680,3,9,47,67,61,22,9,2,1,1
163256,3,4,6,34,44,58,67,43,23,12
654868,6,17,37,71,73,30,2,1,0,0
503971,1,1,5,14,41,60,48,27,13,14
182953,7,13,39,84,76,25,3,1,1,0
769128,0,1,1,7,25,45,44,15,12,8
642760,14,23,43,58,50,16,7,3,0,0
679891,0,1,0,3,29,42,40,17,15,11
284847,17,32,69,100,63,35,13,2,3,1
4248,17,33,64,63,51,26,2,0,0,1
832856,1,3,4,10,29,70,42,21,14,10
133195,0,1,11,22,68,99,78,42,17,12
622745,0,1,0,9,45,66,59,25,18,8
766130,5,16,33,49,66,16,8,2,1,0
155264,0,1,3,14,49,66,79,58,45,27
582492,13,14,19,44,43,23,6,1,1,2
250580,2,3,7,23,49,61,45,33,16,18
364424,0,2,5,11,35,73,41,25,18,8
802569,0,0,1,3,17,30,32,22,10,6
230541,0,1,3,16,41,68,61,38,25,19
564151,0,2,2,4,20,33,31,21,17,12
35911,0,0,0,1,13,35,40,29,7,14
941494,0,0,2,7,15,39,54,19,6,3
139438,0,2,2,14,33,61,54,32,14,11
119304,0,0,7,8,35,44,44,37,13,6
422548,1,0,5,5,22,49,46,31,10,8
454338,0,0,2,18,38,46,47,22,7,7
34046,0,3,5,9,26,45,45,42,17,12
279326,9,31,39,80,70,34,17,4,5,3
292819,24,33,49,77,68,39,23,15,2,5
85283,8,17,49,74,64,37,18,5,3,0
332187,12,19,46,71,61,13,4,1,1,2
84364,0,3,5,12,25,66,39,29,19,7
952126,0,0,5,9,26,52,45,21,12,8
893806,5,9,22,59,60,16,2,2,1,0
106205,0,1,4,8,28,65,66,49,11,7
43580,8,17,23,32,27,15,11,4,0,2
129919,23,40,74,91,59,24,3,0,2,3
874358,0,1,6,20,36,47,41,27,15,5
734590,0,3,3,7,28,66,40,28,8,6
505846,0,0,2,8,10,35,38,27,26,8
667440,2,8,20,74,46,14,8,2,0,1
237298,6,11,31,91,70,25,9,4,0,0
437233,0,1,3,23,54,78,56,29,13,11
927720,23,14,23,63,56,28,8,3,2,0
617671,1,0,1,10,26,60,45,17,6,3
841781,0,1,1,6,37,66,56,18,9,4
551634,1,3,2,8,36,34,47,32,14,16
425319,4,9,29,43,56,9,5,2,1,1
186876,0,3,6,16,19,63,66,54,48,36
841226,10,17,28,43,83,23,6,4,1,0
454246,19,19,36,73,41,26,8,7,3,1
480307,6,5,23,77,61,16,5,4,2,0
569357,0,1,1,11,28,77,49,27,14,3
849925,1,1,4,13,36,84,60,29,10,9
57851,19,19,60,74,49,12,8,2,0,1
324465,3,11,40,78,78,32,9,4,0,0
95118,20,26,43,53,28,6,0,1,0,0
647916,8,10,31,30,36,13,4,2,1,3
147595,0,2,5,12,56,82,76,62,39,22
666974,0,1,2,14,55,67,73,64,43,27
8013,21,45,49,71,48,17,10,2,2,1
391240,1,0,4,8,46,50,57,29,17,5
60687,11,24,33,24,28,7,6,4,1,0
102350,0,1,2,1,12,38,39,48,43,31
386373,2,7,29,50,46,14,6,2,0,0
306708,16,40,69,71,43,8,6,2,0,1
710080,1,1,1,7,20,49,48,38,16,22
261257,34,31,56,81,43,3,6,1,2,1
61051,16,24,61,67,56,22,4,5,1,2
221249,1,5,6,51,99,108,98,76,30,19
133126,0,2,9,14,57,89,89,55,16,13
270304,0,1,6,13,38,50,52,33,18,18
8597,63,54,54,51,27,8,7,4,0,1
72267,3,7,21,61,45,18,8,0,2,1
28433,12,16,41,40,23,8,0,1,0,1
210760,0,1,6,12,42,54,46,33,16,10
4311,13,38,70,58,41,20,7,3,1,3
584740,8,9,30,67,32,15,4,0,0,0
721541,1,3,1,6,19,34,34,25,14,4
95705,5,29,50,75,52,26,12,4,1,2
6259,2,3,8,19,42,48,69,59,23,15
846138,12,11,25,42,31,14,3,1,0,0
420663,0,1,2,9,36,51,57,21,6,4
268424,51,57,54,58,27,10,4,4,2,2
695514,0,0,2,9,31,50,31,25,20,10
703165,0,2,2,4,16,31,44,36,15,10
321050,3,9,27,73,41,20,4,1,0,1
552252,0,2,2,13,43,51,48,28,12,7
876814,4,5,25,58,45,11,2,0,0,1
750054,0,1,0,4,23,41,36,38,14,10
2530,54,52,42,41,18,8,6,3,0,0
398121,5,10,30,50,53,26,8,1,1,1
458305,1,0,4,12,39,55,28,21,10,15
12749,4,9,35,62,52,21,9,2,1,0
97299,13,21,43,62,73,37,18,5,2,0
531045,1,9,19,54,42,10,1,0,1,0
89102,0,5,3,20,53,55,88,52,22,11
376643,5,10,43,80,59,23,10,3,3,0
257381,1,4,12,21,46,73,40,41,19,18
556957,5,16,24,82,67,22,6,2,0,0
247487,5,20,47,91,93,25,10,2,2,1
719501,0,2,6,9,30,53,35,26,19,4
460699,3,7,32,80,60,21,4,3,1,2
120822,1,2,7,17,52,87,63,37,27,23
332324,0,2,5,13,46,73,58,39,13,7
787651,1,1,1,9,33,54,53,34,12,5
568343,0,0,1,1,23,49,52,42,28,21
431937,2,0,1,10,33,61,40,26,12,5
662238,0,0,3,8,28,51,50,32,11,10
570488,0,0,4,3,19,56,50,42,26,15
325021,5,17,31,60,58,25,9,2,0,0
819410,3,0,3,10,40,62,48,28,7,7
671151,0,1,4,11,36,47,25,16,14,9
655251,5,16,32,77,65,24,9,1,0,0
765954,0,0,6,12,48,88,63,22,13,6
303556,0,2,3,13,38,62,44,25,18,9
506141,0,0,4,13,63,69,60,38,14,3
832641,1,1,2,10,36,59,38,26,20,6
769510,11,12,25,40,24,6,5,0,3,0
642596,20,18,29,82,58,23,6,1,1,1
409804,0,0,5,17,65,76,68,31,20,6
772246,3,3,7,18,80,154,148,77,16,12
617311,1,1,1,11,19,45,40,29,21,23
821384,6,12,31,63,58,9,8,3,0,0
722698,6,10,29,44,38,10,8,4,3,0
38396,3,8,28,44,42,15,5,1,0,0
453489,0,0,2,14,40,86,103,56,40,16
839949,48,31,38,55,27,4,2,0,0,1
616483,3,0,2,13,36,47,42,13,12,12
466316,20,24,36,70,27,12,4,4,0,0
848247,1,0,1,5,31,62,78,43,26,7
565804,5,11,32,78,38,15,7,1,1,2
251347,18,21,46,69,68,26,10,1,1,1
786499,12,14,33,50,22,2,1,0,0,1
6867,5,2,2,23,40,55,52,47,28,14
364926,1,1,4,14,42,65,36,25,13,12
844,2,4,10,16,16,37,46,35,19,17
41271,0,2,3,15,28,27,29,22,10,5
405974,15,20,35,54,38,10,2,0,2,1
696564,0,1,3,7,28,66,45,20,8,5
6791,14,26,52,72,62,25,12,2,0,1
199069,1,3,2,14,55,69,52,30,17,10
437220,0,2,2,13,51,91,57,34,14,4
742448,0,1,2,4,31,59,46,16,8,0
955954,1,0,7,9,19,42,32,22,12,3
755456,4,20,41,90,102,39,13,1,0,1
896976,1,4,3,5,23,21,47,51,28,29
350203,0,1,3,8,41,56,47,22,18,7
24889,38,27,52,42,71,31,18,10,3,3
84772,5,11,36,66,47,35,8,2,0,0
59121,5,12,32,57,45,24,3,5,0,2
768866,0,0,2,3,32,39,35,16,14,4
498259,0,1,2,4,26,52,47,31,19,16
322490,11,18,53,83,56,25,4,2,1,2
9306,6,20,49,68,60,18,13,4,1,1
20171,23,34,50,70,29,15,5,1,0,0
557054,0,2,1,15,40,46,60,46,18,11
17467,1,5,6,19,40,45,44,38,9,13
864987,8,10,21,61,60,29,5,3,1,0
611368,0,1,0,6,26,56,46,24,3,3
16738,18,28,36,46,40,11,10,2,0,1
497566,3,15,27,103,74,20,8,2,1,1
11635,1,2,19,32,22,14,5,1,0,0
419847,0,2,2,5,16,45,50,41,32,24
841268,3,4,5,13,31,54,61,30,12,5
341702,21,20,46,69,63,25,5,2,1,0
366532,0,1,1,14,68,109,57,30,21,8
36091,4,8,25,52,35,15,4,1,0,1
539323,4,9,20,73,58,15,5,3,0,2
906452,0,2,6,10,39,53,33,23,20,4
322711,14,16,35,61,72,40,8,3,0,2
237416,17,24,41,72,65,9,9,1,2,0
413795,15,31,50,81,43,15,3,1,2,1
922044,0,0,1,6,11,42,30,13,13,2
510745,0,0,2,12,38,73,58,27,9,5
936734,2,9,22,48,44,15,0,1,0,0
711468,1,0,3,2,25,49,33,25,8,2
809941,0,0,3,5,19,41,52,26,11,3
689305,5,16,22,54,61,15,4,1,2,0
51631,7,7,29,32,32,14,7,1,1,2
186046,8,9,36,90,49,21,5,2,0,0
69958,14,37,53,73,45,26,11,5,1,3
493499,8,19,46,85,64,23,8,2,2,0
784433,20,29,42,54,34,6,3,1,2,1
154572,0,2,3,20,44,54,54,23,10,12
243043,25,22,37,72,58,16,8,5,3,3
468316,6,10,26,97,66,14,3,2,0,1
222073,11,24,61,113,119,44,11,3,2,1
180025,6,21,35,103,80,29,7,5,0,1
32477,9,32,37,49,63,14,8,4,0,0
820634,0,0,1,4,39,57,49,22,16,8
483839,0,2,0,8,40,62,32,25,8,7
70642,1,0,0,9,17,29,45,34,34,32
85329,5,21,41,78,67,36,12,4,4,0
788730,12,25,32,48,45,16,5,1,1,0
212515,10,23,51,85,77,35,5,4,0,1
60570,3,16,32,49,27,5,1,0,0,1
522464,1,2,0,7,18,53,46,32,14,5
534156,6,10,14,47,35,14,4,1,2,0
201443,15,32,66,93,93,32,10,4,1,0
758297,10,16,39,74,67,21,8,4,0,1
93870,0,0,3,10,29,50,46,23,11,10
830554,0,0,1,8,29,54,35,21,6,3
650660,5,14,36,53,63,18,7,1,1,1
3692,28,39,67,65,31,15,6,1,0,1
394619,0,3,4,10,29,51,46,30,5,4
178157,11,23,48,88,88,35,6,1,4,5
39339,4,22,43,51,50,23,16,8,0,1
38763,10,30,40,38,30,6,0,0,0,1
703652,0,0,2,4,42,54,39,26,20,5
841553,10,13,32,73,98,43,8,1,1,0
765862,20,28,52,57,45,26,7,2,0,0
211456,12,22,55,102,67,19,11,5,0,0
21363,44,44,46,24,16,4,3,0,1,0
3353,0,5,7,17,33,65,63,67,38,25
843316,2,18,21,60,45,31,2,0,1,0
654651,2,16,23,75,75,25,7,1,2,0
53107,0,1,2,9,29,59,47,33,14,5
39326,7,10,31,59,65,28,9,2,0,0
373305,5,20,36,80,58,27,7,8,0,3
369659,2,7,25,68,75,14,4,1,0,0
840495,0,0,2,9,21,51,38,18,7,2
436828,0,1,0,5,14,39,71,27,20,19
941737,4,1,1,8,14,32,40,29,24,24
1396,10,16,38,53,35,19,12,11,3,3
524549,2,8,21,65,55,9,1,0,1,0
764629,0,2,3,15,40,75,63,32,20,8
583111,2,2,16,50,46,7,3,1,0,2
571362,1,9,32,78,67,19,6,1,0,0
134410,0,4,7,14,46,99,76,50,27,12
823120,14,21,23,51,49,20,7,2,0,2
949628,0,1,1,3,14,32,55,55,26,29
816595,2,12,22,42,56,18,4,1,0,0
318856,14,25,44,56,46,18,11,4,4,3
95616,12,16,46,76,57,28,9,2,0,3
17817,26,29,54,69,32,12,3,2,0,0
642536,29,25,46,73,36,4,6,1,0,0
631078,3,3,6,17,39,67,61,35,18,15
19358,2,1,2,18,20,24,33,17,15,13
447473,0,0,4,11,46,101,53,45,20,6
347099,1,2,10,14,39,63,53,45,28,14
121260,42,62,80,84,28,7,4,2,0,0
2450,10,31,47,49,43,25,12,5,2,2
99738,10,34,46,77,69,31,13,3,0,2
723125,2,1,2,4,16,38,24,28,9,5
763237,9,12,13,39,39,15,3,0,1,1
32615,0,1,4,7,15,36,25,29,7,15
770089,11,15,38,48,33,17,7,1,1,1
482629,1,9,27,48,43,11,5,2,1,0
911264,2,1,4,10,26,44,41,27,7,5
487082,0,0,4,3,22,43,53,36,14,11
97306,0,1,4,23,43,54,70,46,41,17
717482,5,13,26,46,48,26,10,2,2,0
519422,3,1,3,8,21,52,45,38,22,12
843811,0,0,1,5,18,39,45,20,11,5
76119,15,39,61,78,66,30,8,3,0,2
1965,1,5,6,19,34,47,45,42,11,5
386725,1,2,5,15,51,69,57,36,9,12
39368,1,24,43,69,51,22,7,3,2,0
422991,3,12,27,73,52,23,7,3,1,0
597279,2,1,5,5,34,54,60,29,15,4
81312,0,1,4,4,26,47,54,31,19,8
665989,1,2,1,14,49,58,34,28,16,14
25945,3,24,34,71,52,26,11,6,0,1
11468,1,3,4,5,16,12,25,11,11,7
717032,2,5,15,49,34,16,3,2,0,0
416910,17,31,62,66,47,13,8,3,1,0
837925,0,0,1,9,25,50,27,25,8,5
930337,3,4,24,42,54,15,4,2,0,0
13947,1,4,4,15,37,46,50,25,23,12
712536,2,3,22,73,63,14,3,2,0,0
382667,0,1,0,8,36,56,55,32,20,5
443935,0,0,0,3,38,50,51,20,11,3
425122,0,0,3,3,30,66,33,20,9,5
921209,5,4,16,45,45,14,2,0,1,0
162322,1,1,7,7,48,74,59,32,14,6
856283,1,0,4,6,17,51,36,15,7,2
902153,5,9,21,39,56,18,7,0,0,0
50904,7,21,40,41,33,9,2,1,0,0
808493,0,0,0,3,24,55,41,17,2,4
134345,1,0,7,23,64,74,76,57,30,14
779823,0,0,1,3,40,55,48,16,14,2
38476,0,0,2,7,17,33,31,39,25,9
862,0,0,6,11,13,34,39,33,47,24
571774,2,16,42,94,50,8,0,1,1,0
166474,0,1,1,9,44,78,51,30,18,6
509521,0,0,0,6,19,41,56,56,62,41
254373,140,75,54,46,22,5,2,0,1,4
94386,0,0,1,9,32,58,39,24,14,7
396783,4,7,23,69,55,22,2,0,0,0
94887,4,27,37,71,53,28,13,5,1,0
8581,1,0,7,20,33,58,61,57,37,10
39330,9,19,31,49,53,35,18,2,0,2
29479,14,31,47,53,58,23,11,3,0,2
502681,2,0,3,5,32,50,41,18,11,5
877115,0,3,3,2,17,55,49,20,6,8
121912,36,34,67,83,63,16,8,5,1,2
386233,15,23,38,83,63,18,3,2,0,0
899062,0,0,2,6,15,50,41,16,7,2
841856,0,0,2,4,21,48,60,33,21,12
753718,2,11,31,67,61,19,10,1,2,0
314938,4,8,27,55,52,17,5,4,1,0
239394,10,28,41,74,54,13,5,2,0,1
346096,0,0,3,10,38,58,34,27,15,9
942181,0,0,2,8,22,50,30,21,6,6
7437,1,2,3,10,25,49,52,68,32,24
450857,15,22,44,109,63,15,8,1,1,2
14845,14,17,33,45,43,20,14,3,0,1
296650,4,7,8,27,67,80,80,50,35,32
650871,0,0,3,5,26,60,62,35,13,11
436929,0,0,4,19,47,76,48,40,20,13
834928,0,0,1,9,32,58,49,21,9,5
396635,3,6,18,52,47,12,0,2,0,0
892927,1,0,1,5,16,47,36,14,4,3
385346,0,0,2,6,43,46,24,19,11,5
537794,0,0,3,5,25,51,29,15,8,2
292322,21,36,61,98,70,24,6,3,4,3
944804,1,2,0,8,17,43,55,56,30,22
913031,24,33,37,47,27,4,0,0,0,2
864197,0,0,1,3,25,39,40,21,11,5
276067,0,1,2,17,39,110,94,61,38,27
102698,4,14,44,78,66,23,8,7,2,1
336148,1,0,7,11,38,102,71,37,28,9
479008,0,0,3,8,26,60,52,29,9,5
40068,28,41,67,56,28,10,3,1,1,4
639341,12,9,13,60,51,26,7,4,1,1
8445,19,36,60,54,51,26,13,7,2,3
734573,10,26,34,42,40,21,8,1,3,0
22875,5,18,35,54,60,20,14,4,0,3
659273,1,0,1,13,32,71,59,27,22,5
400962,0,0,4,5,36,45,38,15,10,6
315025,2,3,7,15,48,61,53,36,24,10
465421,32,29,27,72,34,13,2,1,1,1
446085,3,6,26,89,71,12,4,2,1,2
941330,0,0,2,5,18,54,36,20,8,2
630103,6,8,18,36,43,18,1,3,1,1
93907,12,20,31,79,69,25,13,5,1,2
616232,0,0,5,9,38,52,36,22,12,10
27901,8,25,41,59,59,27,15,6,0,1
540833,0,1,1,6,19,64,44,34,13,15
567927,1,1,4,15,37,59,49,22,13,5
332353,15,26,39,85,71,30,10,4,0,2
154029,27,33,70,104,75,23,6,6,3,2
936148,0,0,3,9,24,66,46,30,12,9
889695,9,11,24,40,38,18,7,0,1,0
858,0,4,4,10,26,38,44,47,28,11
21897,17,28,27,62,50,17,6,1,0,0
358376,12,18,38,56,65,16,8,3,0,1
755606,0,0,6,26,63,87,64,38,27,12
118815,5,25,63,104,81,20,9,4,1,3
920007,13,23,35,63,47,3,3,0,0,1
755572,4,11,33,58,71,26,7,1,0,0
301258,12,28,50,84,80,36,17,5,5,0
110883,2,3,11,25,46,66,49,46,14,14
427191,86,47,53,41,9,5,1,1,0,0
914176,3,13,30,63,52,30,7,2,0,2
22228,14,20,48,55,43,17,7,7,1,1
225817,30,32,56,74,36,9,3,0,0,2
86457,0,0,3,4,19,40,50,38,24,27
319595,13,18,43,52,50,21,11,7,4,1
204856,8,14,51,81,82,20,11,4,1,0
587648,0,0,0,2,12,28,49,45,10,7
96871,0,0,5,20,32,70,82,59,30,21
523479,0,1,5,1,35,66,48,30,11,6
38352,5,6,21,52,46,15,6,0,0,0
470966,0,0,3,10,43,74,53,30,12,16
365767,7,16,33,47,59,22,6,4,1,0
334762,7,19,36,57,57,24,10,3,0,3
436458,3,10,26,85,48,12,2,0,0,1
887771,1,2,1,2,36,62,37,25,6,2
3644,13,33,39,62,49,29,21,5,3,1
543158,0,1,1,8,30,62,48,22,13,9
96251,72,59,67,55,38,6,4,1,1,1
405166,1,2,3,21,27,44,39,29,13,5
946810,3,9,25,41,38,14,2,1,1,1
339739,0,1,4,18,34,62,39,28,13,8
20998,1,0,3,3,13,10,25,21,26,26
457598,22,20,46,81,37,16,2,1,0,4
265950,9,20,34,50,61,30,6,7,1,2
329005,1,1,1,6,53,63,56,34,14,19
255000,14,18,37,108,86,47,12,5,3,1
20771,37,58,55,41,34,6,5,1,0,0
589606,6,8,22,63,51,17,6,2,1,1
641709,13,21,45,60,55,18,11,1,0,0
844932,5,17,28,55,62,30,7,7,0,0
765835,5,11,32,56,62,19,6,3,0,0
151818,19,29,64,116,77,29,6,2,1,2
412711,6,20,32,63,76,24,4,4,0,0
151862,21,37,45,76,91,47,19,7,6,2
268451,4,21,62,109,98,40,7,7,4,2
326067,0,4,6,17,24,55,43,31,15,16
309557,7,28,49,68,34,15,8,2,0,0
202847,0,0,11,28,71,81,76,48,28,18
471647,0,0,2,7,29,59,46,27,6,3
262958,8,20,39,111,85,16,4,1,0,0
760710,1,0,2,5,20,42,45,27,18,5
885473,0,0,2,5,18,34,46,28,4,4
605734,4,14,33,48,19,1,1,0,0,1
222055,9,26,48,121,105,39,22,6,3,1
478611,2,14,27,58,50,25,6,5,0,0
373542,0,1,2,6,18,62,80,45,22,15
638594,0,0,1,3,21,59,56,32,16,6
836812,1,3,21,54,59,9,1,3,0,0
298896,9,22,53,68,77,34,16,4,4,0
303826,3,4,9,20,53,79,64,35,27,24
440324,0,0,3,11,30,48,40,31,19,22
90480,0,0,10,8,33,45,31,26,9,20
625903,1,0,6,10,44,68,47,35,13,15
120233,9,22,60,98,85,28,13,4,0,3
955490,0,1,1,5,27,38,36,26,8,8
192557,0,0,1,18,38,71,71,48,26,13
578441,9,9,19,69,46,24,6,1,1,0
834125,1,0,2,3,24,50,41,33,12,10
232241,4,15,27,59,52,22,15,1,1,0
851153,0,0,0,11,28,54,41,20,9,2
74641,26,41,77,93,47,14,5,1,0,0
258234,1,0,10,14,37,72,62,46,36,30
31970,6,16,34,68,60,34,13,2,0,0
20602,17,32,65,72,34,2,4,1,1,0
799135,0,0,4,4,25,41,29,18,13,4
890635,0,0,2,2,12,23,56,18,11,5
64181,0,1,3,10,35,57,53,35,19,6
21173,3,6,25,42,28,5,11,0,0,0
853642,1,0,2,5,19,43,42,26,10,4
535538,16,32,30,45,12,4,0,0,1,1
684371,49,55,75,115,54,24,7,3,1,1
192524,7,20,47,75,73,46,9,3,0,2
605712,0,0,4,14,28,60,39,20,21,8
625267,17,29,38,56,20,2,3,1,0,3
516447,4,7,41,96,68,12,4,0,0,0
660385,15,13,38,76,47,9,2,2,0,2
35757,5,15,22,39,35,12,5,1,1,1
240221,13,25,49,103,81,24,7,2,2,0
189197,7,23,49,85,75,27,20,5,1,1
379858,0,0,2,7,22,44,49,35,23,15
15012,0,1,3,4,16,19,14,8,14,5
925857,2,8,15,45,57,7,2,1,0,0
22362,1,1,0,8,29,28,33,19,3,4
386366,11,17,21,65,92,19,10,5,1,0
831441,3,1,6,9,26,65,35,26,23,14
111594,6,16,40,82,76,31,6,4,0,0
824597,9,11,17,40,48,18,4,1,0,0
873672,0,0,0,2,27,52,50,15,9,4
10895,0,0,8,21,44,49,41,45,12,8
177538,17,28,64,91,69,26,7,5,1,5
309746,26,36,57,50,25,10,1,0,0,0
28563,1,1,6,10,38,26,22,22,16,5
626087,7,19,24,93,61,26,4,5,0,0
7685,1,2,5,10,27,47,67,71,30,32
596554,4,3,16,59,49,7,3,0,0,1
118910,2,7,29,76,59,17,1,1,0,0
555563,0,0,1,3,30,45,31,14,4,3
570246,0,0,1,5,20,61,37,26,13,11
39401,15,27,34,55,49,13,13,7,1,3
143719,5,12,24,113,85,20,5,2,1,0
422636,0,1,3,6,42,84,76,39,13,12
34000,0,0,1,1,7,16,20,37,20,35
325005,1,4,3,7,23,68,63,48,24,11
732725,5,6,23,57,81,19,4,0,0,1
742826,0,0,5,8,37,67,42,31,13,8
181669,12,20,38,77,87,38,6,7,1,1
369228,14,17,35,71,61,30,12,1,1,2
810031,1,1,1,10,29,36,43,19,6,3
496060,12,21,61,92,46,20,5,4,0,0
92016,5,12,35,54,48,15,3,4,1,0
402436,1,0,5,9,30,71,44,23,15,6
526258,0,0,0,5,35,42,43,20,7,3
285361,0,0,6,10,26,71,99,70,40,37
717055,0,0,0,3,29,49,47,16,12,2
456224,4,8,38,104,66,13,3,0,1,0
438149,1,0,4,20,44,70,55,38,23,13
386696,46,32,23,8,12,12,2,1,3,6
150434,14,22,50,89,86,58,16,9,1,0
321878,1,2,3,8,41,81,69,38,15,12
144655,12,23,77,99,62,31,7,4,2,0
253575,2,1,4,13,36,48,39,30,12,24
232819,44,42,46,54,26,12,0,1,1,1
305435,0,1,5,16,29,56,47,32,20,10
488819,0,0,2,8,23,62,38,21,10,7
807816,13,12,23,30,35,21,9,6,2,2
6115,14,32,44,81,74,32,19,11,1,1
6179,18,22,53,70,71,42,13,10,2,2
285742,2,4,10,25,52,84,70,46,29,20
3714,10,34,45,72,59,25,15,3,1,0
120238,11,35,65,110,63,26,7,6,2,1
607044,0,0,1,2,25,57,37,26,21,7
837005,32,36,43,52,39,7,1,2,0,0
284859,11,14,40,83,83,24,9,8,0,1
717954,1,0,4,17,31,55,34,25,10,11
816693,13,12,33,39,69,23,6,2,1,1
188356,0,2,4,7,39,86,75,29,22,9
940684,9,18,32,64,72,22,5,3,1,2
254041,12,25,55,84,84,42,16,8,5,1
692637,0,0,1,3,29,54,36,17,9,3
503623,1,1,1,8,27,48,38,20,9,5
449747,10,24,47,106,67,17,11,3,2,0
902395,0,1,0,1,30,58,33,13,7,1
613913,0,0,0,2,5,23,34,46,28,28
848004,17,19,26,52,60,20,10,2,2,1
131865,1,2,4,7,41,65,39,23,16,7
415198,0,1,2,5,26,56,59,42,25,9
705251,0,0,2,7,38,51,43,24,7,5
347604,12,23,46,70,82,40,14,8,3,0
353570,4,26,33,83,82,27,6,2,1,1
81132,0,0,2,1,7,21,45,60,26,35
83452,0,0,3,10,34,48,31,29,12,3
930258,16,13,35,49,42,18,2,1,0,1
298429,61,40,61,64,30,17,4,3,1,1
124707,2,13,35,57,40,19,7,2,1,0
1105,86,33,39,14,15,5,3,2,0,1
167098,4,16,35,69,71,30,7,3,0,1
56076,49,41,48,48,31,10,7,1,2,2
936753,0,0,1,6,20,49,44,21,5,4
659212,0,0,3,5,20,37,47,23,8,8
848020,1,4,7,12,38,56,45,36,15,4
120080,10,42,88,101,52,14,7,1,1,0
785907,2,11,30,65,56,21,7,2,2,0
672660,16,12,29,40,36,14,2,2,1,2
122137,1,1,7,18,75,87,62,40,18,13
656464,10,29,47,86,51,17,2,0,0,1
193951,0,2,5,12,37,76,58,48,27,18
642431,2,3,6,11,42,47,49,34,22,10
154358,28,31,71,97,67,19,1,5,0,0
38172,9,19,27,57,61,26,13,2,1,2
879618,0,0,2,6,26,68,57,32,24,7
78618,13,19,59,72,54,22,11,6,4,2
36117,17,29,61,57,47,11,4,2,1,0
30416,15,14,30,68,57,33,10,4,0,0
616221,0,0,2,1,11,28,36,34,18,11
941839,0,1,3,7,29,58,37,21,13,2
760235,4,13,32,82,54,19,5,1,1,0
86167,0,0,1,5,25,51,64,51,25,16
161480,52,30,37,54,20,10,2,1,1,1
