image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
881674,2,0,8,13,56,62,24,3,4,2
76982,0,0,3,25,59,45,26,9,0,0
430277,0,1,3,34,59,50,15,9,0,1
445572,1,8,9,56,78,40,27,13,5,2
242131,0,3,14,37,96,37,12,7,3,1
518507,0,0,6,35,83,53,20,3,0,2
535552,0,0,2,9,39,46,21,3,0,1
839237,0,0,4,11,56,51,32,9,4,1
101700,1,3,14,42,96,83,49,22,8,1
651110,3,12,18,42,71,32,18,6,4,0
456956,1,2,13,36,67,53,18,26,4,5
790658,3,3,18,56,75,32,12,6,2,4
441652,1,4,9,34,81,54,24,10,3,1
65905,0,3,8,36,64,37,19,10,4,3
6457,3,2,6,16,40,56,63,46,29,24
361952,6,8,9,38,65,51,42,31,15,7
631432,3,5,11,30,74,85,37,13,5,0
149365,2,7,23,50,133,75,39,18,5,1
61117,1,2,13,36,76,71,34,14,16,2
750702,0,2,6,23,64,43,11,10,4,2
63180,11,21,26,61,66,53,19,12,4,2
18687,0,3,11,28,50,30,11,4,0,0
197886,0,2,10,17,67,68,29,29,16,2
833898,2,4,5,30,84,63,24,17,8,2
313213,0,4,18,42,67,44,19,4,0,1
466291,1,0,5,16,55,47,21,15,3,1
326275,0,2,8,18,38,57,43,22,12,9
742448,0,1,2,4,31,59,46,16,8,0
776027,4,5,22,62,44,29,14,7,3,2
771351,0,0,4,15,37,71,27,7,6,2
781510,1,2,15,30,48,43,15,5,4,0
434512,2,2,4,12,22,41,39,34,26,31
829121,0,0,1,11,51,52,21,3,2,1
864987,8,10,21,61,60,29,5,3,1,0
134711,1,8,25,78,111,64,27,18,4,1
310497,1,2,2,10,45,67,46,12,12,4
833739,2,3,9,31,56,42,15,3,1,0
701969,2,3,11,32,68,65,24,17,7,1
120203,4,19,35,95,103,45,10,1,1,3
240398,1,8,25,46,82,45,20,13,2,2
861082,0,2,5,8,32,48,27,11,1,4
784042,0,4,6,30,77,44,21,5,4,3
107644,2,9,15,36,79,63,34,25,16,15
43001,0,0,3,10,40,39,28,14,7,5
747037,1,3,8,33,73,49,22,9,2,0
489243,0,1,5,15,35,64,22,17,5,5
303432,0,5,13,28,65,82,50,36,16,12
450924,1,3,13,47,122,97,37,22,3,4
162918,0,1,9,40,70,44,24,7,9,6
179178,3,15,21,58,84,71,31,17,8,10
167266,0,1,6,28,95,64,27,7,1,1
842890,3,5,19,52,57,31,5,2,0,0
29876,6,4,17,22,49,63,44,31,14,6
814026,0,1,12,34,53,16,6,2,0,0
460218,0,3,6,15,33,66,28,14,4,4
523455,0,3,5,20,53,48,38,15,5,3
411838,0,2,4,30,94,53,20,7,3,1
784333,0,5,13,29,71,50,13,2,3,0
559240,0,0,1,20,39,42,15,5,1,0
835089,0,1,1,19,59,36,25,7,1,0
772434,4,9,29,94,188,139,24,12,2,2
112797,0,2,7,48,117,43,10,1,0,2
278269,0,0,4,7,38,74,48,35,23,12
281046,0,0,7,20,54,84,43,27,8,7
268208,1,1,5,21,51,52,32,18,6,4
668559,0,3,9,23,57,38,10,8,3,3
748298,0,4,1,11,46,57,32,12,0,1
154572,0,2,3,20,44,54,54,23,10,12
72614,2,10,32,50,64,53,30,11,5,3
308705,2,0,6,20,36,59,45,27,12,10
236171,4,6,26,41,61,47,25,16,10,4
483839,0,2,0,8,40,62,32,25,8,7
603834,2,3,9,45,71,43,12,11,2,2
85329,5,21,41,78,67,36,12,4,4,0
633054,0,2,7,17,70,91,34,4,0,0
750712,0,3,9,26,61,87,41,12,1,1
667770,1,2,9,29,74,41,13,3,2,1
608673,17,14,14,41,46,27,21,18,8,4
153132,0,5,19,61,78,54,25,8,2,0
926566,0,2,8,29,63,34,6,3,0,2
740512,0,0,3,19,39,53,20,10,5,3
93870,0,0,3,10,29,50,46,23,11,10
824678,0,0,3,7,31,49,38,17,1,1
578145,0,1,8,13,47,96,62,39,13,8
134360,5,22,36,77,99,57,21,9,2,2
717225,5,5,26,29,47,25,9,2,0,0
155144,0,0,1,17,51,77,43,22,5,4
840416,1,0,4,8,37,56,25,8,2,0
289267,0,6,11,20,43,63,50,37,15,9
278196,0,1,8,16,57,73,47,32,10,2
420448,1,2,11,45,82,53,12,9,3,1
925862,1,1,1,8,45,66,31,8,0,1
334506,0,2,3,16,39,65,44,28,14,7
884163,2,1,3,19,38,41,17,11,3,0
815989,1,5,17,29,41,46,12,6,4,1
43819,2,10,12,31,46,21,12,3,1,0
908657,2,0,2,7,20,34,27,25,12,8
205170,4,10,16,39,85,64,32,16,3,0
852893,2,5,9,20,54,63,32,16,2,4
460812,0,3,9,38,75,31,16,7,1,0
880845,1,2,4,13,38,42,19,2,3,1
538675,2,1,10,20,65,50,17,10,4,3
682653,0,9,29,80,124,34,14,5,1,1
7394,0,6,16,37,65,52,38,25,11,7
475055,3,2,5,37,88,56,22,5,1,0
677657,0,0,1,4,23,38,34,22,12,11
386772,0,1,3,19,46,49,18,11,4,1
2116,6,9,17,42,53,38,36,29,5,3
800714,0,1,6,8,25,61,44,26,9,11
842996,0,3,7,11,46,49,45,12,13,3
921648,45,26,24,48,39,25,12,2,4,2
245170,0,1,4,11,51,77,40,19,7,7
513363,0,3,5,42,78,34,19,5,0,1
496343,3,10,34,85,76,26,9,3,0,1
719052,3,5,9,32,64,41,19,4,2,0
485169,2,6,19,68,59,27,2,1,0,1
892272,0,0,3,15,49,53,27,26,8,4
664321,0,4,6,34,60,23,9,3,1,2
872648,0,0,1,15,73,42,18,3,1,0
724294,1,2,7,39,49,36,20,5,2,2
436663,1,1,9,40,107,68,24,7,1,2
554163,2,6,4,22,49,66,36,18,8,11
377532,4,17,20,52,44,32,24,7,1,0
705223,0,0,4,10,41,65,29,15,2,2
826942,0,1,2,16,43,42,40,17,2,2
617306,1,9,15,47,98,53,36,11,4,1
921209,5,4,16,45,45,14,2,0,1,0
351050,1,2,9,32,61,79,46,25,9,3
896056,4,5,10,24,62,46,21,10,2,2
746084,1,6,11,28,73,69,23,2,2,2
786776,0,0,3,14,28,45,33,9,6,3
6944,8,12,33,73,93,47,27,13,5,1
594636,0,2,7,36,66,57,14,4,0,2
94045,6,11,27,51,84,44,23,11,3,3
818504,0,1,2,11,46,54,12,2,1,0
59037,2,8,19,54,90,53,21,17,2,4
264109,5,3,7,24,50,66,71,47,19,9
94386,0,0,1,9,32,58,39,24,14,7
953506,2,2,11,18,52,34,22,8,8,1
830763,2,1,8,20,46,45,20,5,6,3
123607,0,2,11,37,81,58,24,13,3,2
901485,0,0,1,5,26,55,41,17,2,1
892569,1,0,2,19,39,36,17,8,1,1
809230,0,1,5,20,51,50,21,7,2,0
82416,3,3,28,67,92,48,21,12,2,2
289321,2,6,11,49,83,49,22,6,1,2
183651,1,7,21,54,99,75,28,15,7,3
178340,1,4,17,34,76,73,52,33,8,8
955675,0,1,5,11,49,43,20,4,3,2
594665,0,0,1,16,26,57,50,29,10,5
769558,1,0,3,16,36,36,22,4,6,0
162691,1,1,9,29,90,47,19,7,5,0
871518,0,2,10,23,63,59,35,17,6,3
627938,0,5,9,23,69,64,45,13,6,4
857591,0,5,10,33,33,47,9,2,0,1
281379,1,4,21,45,92,70,24,6,7,3
466277,0,0,5,23,48,50,18,11,6,4
276067,0,1,2,17,39,110,94,61,38,27
643178,0,1,8,19,58,69,58,20,8,7
18254,3,10,20,42,54,55,26,16,4,3
577471,0,1,3,34,83,39,15,7,4,1
8445,19,36,60,54,51,26,13,7,2,3
239274,0,2,7,24,63,54,37,25,12,9
802855,2,0,5,26,32,23,19,4,2,2
315025,2,3,7,15,48,61,53,36,24,10
291480,0,1,6,16,66,41,21,6,3,4
138623,4,14,26,47,71,50,32,17,4,9
521124,5,1,19,34,73,29,17,8,2,2
395280,0,0,4,20,73,52,8,3,0,0
827351,4,5,14,41,61,53,14,5,3,3
397560,1,6,10,24,52,32,12,5,3,1
96333,0,1,6,21,60,51,22,20,0,2
695550,0,3,13,23,59,48,17,6,1,2
42433,0,3,6,11,30,44,27,18,9,8
68766,2,5,24,53,89,40,17,5,2,2
881928,1,5,11,36,52,41,22,5,2,0
836971,4,3,31,62,60,28,13,10,0,1
9733,1,4,8,17,38,50,32,30,7,3
896486,0,0,2,5,15,40,38,18,7,1
264859,0,1,7,14,65,59,30,10,6,3
474180,0,0,4,12,36,59,31,10,1,1
113830,2,11,22,54,95,56,18,9,1,1
792118,3,11,20,53,67,58,20,8,4,1
946106,2,5,9,32,56,49,14,10,2,1
755572,4,11,33,58,71,26,7,1,0,0
326109,0,1,14,32,43,81,43,32,19,7
427191,86,47,53,41,9,5,1,1,0,0
273073,1,8,25,63,113,59,18,11,3,2
833781,0,2,2,10,35,58,62,33,19,10
107967,2,5,15,31,60,91,50,29,12,9
58038,0,2,5,31,64,60,56,15,13,6
129922,0,3,16,54,100,65,43,27,10,8
542070,2,1,2,19,50,28,10,3,0,2
22888,3,12,22,29,48,40,29,16,3,4
771939,1,0,5,26,96,168,136,55,17,2
470966,0,0,3,10,43,74,53,30,12,16
578407,1,0,4,24,68,48,31,14,4,4
669636,1,4,6,25,64,27,10,1,1,1
629962,0,2,7,19,61,113,52,25,19,9
326351,2,3,7,28,75,70,46,14,8,4
334762,7,19,36,57,57,24,10,3,0,3
533146,0,0,3,17,57,53,15,2,1,1
543158,0,1,1,8,30,62,48,22,13,9
169706,1,10,18,39,81,96,69,30,19,8
324883,0,8,9,37,66,62,21,8,1,4
424120,1,9,14,55,69,26,9,7,1,0
65659,1,4,12,37,69,27,14,9,2,3
13339,0,3,12,24,47,54,23,11,9,6
289320,0,0,6,3,54,59,36,13,5,4
920202,1,6,13,44,66,34,12,5,0,2
785449,0,1,12,35,86,41,13,5,2,0
80201,0,1,6,18,60,52,31,12,4,3
848734,0,3,5,24,56,69,41,27,15,6
49381,8,23,48,67,48,19,10,3,1,2
355632,5,3,13,36,76,46,18,13,3,4
589606,6,8,22,63,51,17,6,2,1,1
102530,0,0,4,16,72,72,36,18,2,1
229680,2,6,8,43,99,65,31,15,3,5
611734,0,0,0,15,36,52,30,13,5,1
662800,4,11,29,48,45,14,3,3,0,2
399497,1,9,20,37,101,55,17,11,5,3
854156,0,3,5,15,63,68,33,14,6,0
536462,7,19,34,76,31,7,2,1,1,2
128369,18,5,30,40,91,56,33,13,5,5
638594,0,0,1,3,21,59,56,32,16,6
350174,2,13,37,74,85,37,16,2,1,2
258174,4,16,42,64,80,48,16,9,7,4
94592,0,1,4,13,67,61,23,6,1,0
408,14,24,24,28,10,9,7,2,1,0
564448,0,1,13,38,67,10,3,1,0,0
657299,3,4,8,30,88,49,24,10,2,1
161597,2,4,25,36,62,71,44,20,12,6
683878,0,2,9,26,58,49,13,3,0,0
440324,0,0,3,11,30,48,40,31,19,22
142673,5,8,38,71,83,46,26,5,0,2
927452,2,3,3,16,52,55,17,10,0,1
117137,2,5,29,82,84,36,3,3,2,3
793102,2,1,6,17,39,40,17,9,0,0
578441,9,9,19,69,46,24,6,1,1,0
12011,0,1,2,13,29,34,14,5,2,1
75523,0,2,5,19,52,48,28,16,6,3
147445,3,4,11,53,100,81,59,16,10,8
686462,1,3,12,21,57,56,16,9,3,0
82862,2,5,12,45,58,40,25,9,1,2
412085,2,1,19,40,69,74,41,20,6,0
95644,5,10,39,64,80,39,10,3,3,2
24902,0,1,4,10,19,32,35,11,5,5
42193,1,7,16,36,61,60,25,19,9,4
414318,0,2,6,44,106,46,8,7,0,2
240221,13,25,49,103,81,24,7,2,2,0
919089,7,7,19,38,51,43,21,12,2,3
284890,0,2,8,14,64,74,22,5,2,3
937120,1,3,11,17,65,28,6,1,0,0
831441,3,1,6,9,26,65,35,26,23,14
687740,3,4,9,30,64,40,10,2,3,0
23693,5,8,14,51,58,36,27,8,5,0
633233,2,5,4,18,80,82,39,21,6,1
725960,0,0,6,27,70,41,5,1,1,1
150044,12,16,59,89,84,49,22,10,3,3
165103,2,3,10,28,46,62,49,31,8,18
3029,4,22,37,53,53,54,32,11,6,6
35900,0,1,5,19,37,38,18,8,4,3
7685,1,2,5,10,27,47,67,71,30,32
693336,5,6,17,51,77,26,12,2,3,0
413281,3,6,9,34,90,59,45,16,3,1
146575,0,1,8,29,102,94,46,22,3,2
555563,0,0,1,3,30,45,31,14,4,3
657114,0,2,9,39,65,58,38,7,5,3
717652,1,4,13,36,54,35,10,5,4,1
830122,0,0,1,5,34,57,25,16,8,1
532520,0,1,1,17,43,52,18,8,3,1
633872,3,4,9,31,73,93,27,16,3,5
747736,1,2,8,19,35,55,39,25,14,10
22490,1,2,18,26,36,17,9,2,0,0
525201,1,0,1,17,55,50,26,10,0,3
857094,1,4,8,17,56,55,30,8,5,2
869713,1,3,3,35,86,53,20,3,2,2
876646,0,3,8,21,63,42,19,4,0,0
811061,0,2,3,19,38,58,35,20,7,5
955532,0,0,2,6,29,52,29,15,3,2
253575,2,1,4,13,36,48,39,30,12,24
750634,0,1,3,16,71,40,19,4,4,2
523145,1,2,9,36,74,38,14,8,1,3
53864,8,13,28,42,58,47,12,12,1,4
685134,2,5,7,29,77,51,20,7,3,0
448671,0,3,8,30,66,86,50,31,17,2
46538,2,6,18,44,68,52,43,17,9,10
772731,3,16,41,116,202,89,25,6,2,2
921870,3,3,11,41,40,14,1,1,0,1
163461,1,3,1,10,26,61,68,51,50,33
902395,0,1,0,1,30,58,33,13,7,1
932647,1,4,8,19,35,48,13,15,4,1
764047,0,1,8,23,67,32,10,2,0,0
682783,1,2,8,17,51,74,41,15,5,3
692982,0,3,6,21,70,32,13,3,2,0
870110,8,7,18,30,89,34,9,3,1,0
687842,0,2,4,19,45,60,31,12,3,0
612270,0,1,1,14,54,59,23,4,2,2
600556,1,0,3,10,39,39,20,4,3,0
76088,3,7,26,62,80,59,40,14,8,3
303156,0,1,6,18,51,64,35,20,8,6
83439,0,3,12,28,63,40,17,5,5,0
759620,0,1,2,19,51,52,23,17,6,3
582571,0,0,0,4,27,51,36,26,9,6
560552,1,3,6,24,61,88,51,31,20,5
428489,0,5,10,31,62,37,16,6,0,0
449958,0,3,9,37,149,116,29,2,2,0
485488,4,3,19,50,74,24,9,6,2,1
109199,1,0,5,38,77,74,32,12,1,1
93721,0,4,10,33,64,65,43,20,6,10
325001,1,1,7,40,88,64,16,13,1,2
117195,2,2,12,36,86,73,45,24,7,7
346399,4,7,21,61,95,58,19,3,1,0
200565,1,5,15,34,79,78,39,20,6,5
642431,2,3,6,11,42,47,49,34,22,10
197593,28,25,54,71,61,20,7,1,4,0
14872,2,6,10,26,51,39,28,19,10,3
958221,0,0,5,11,38,40,19,3,3,4
587962,0,2,2,30,54,46,15,4,0,1
571138,0,5,8,21,70,58,21,12,2,7
271922,0,1,2,10,66,66,40,14,10,5
558584,4,1,2,10,38,40,32,26,10,7
210691,1,3,7,24,43,53,41,20,13,12
668693,1,3,3,19,45,49,22,15,2,2
326484,4,4,23,47,57,50,21,8,1,1
948301,1,4,6,12,53,70,62,17,8,1
874499,1,3,18,28,75,51,27,14,5,2
542848,0,2,10,51,75,37,12,3,2,0
156460,0,9,19,56,83,93,42,16,9,4
288979,2,13,42,65,107,61,32,20,3,5
923091,0,0,1,11,23,42,26,14,4,2
950238,0,1,7,21,55,46,24,9,3,4
365059,3,9,25,55,53,27,11,5,3,0
547682,0,1,2,11,51,48,32,12,4,0
518500,1,0,4,30,69,57,23,7,2,1
684128,3,3,9,18,45,42,20,6,4,4
65510,0,1,2,12,20,40,42,32,15,25
835061,0,2,8,32,75,47,6,0,0,2
951104,0,1,6,29,58,26,8,5,0,0
921349,2,6,10,21,56,26,7,1,2,0
104821,0,2,5,21,43,59,31,19,5,2
201360,5,12,38,83,81,13,7,3,0,1
588000,0,0,2,9,25,49,36,24,9,2
331261,1,2,6,22,45,63,33,14,2,1
403501,0,0,2,11,64,52,37,14,5,1
887260,0,0,4,11,34,46,29,14,4,0
647,0,1,10,22,24,30,53,26,11,4
255958,1,3,12,32,73,85,41,22,17,6
627765,3,3,22,43,62,19,5,1,0,0
74991,4,10,21,54,92,59,31,9,8,3
480498,1,2,8,28,75,82,39,16,10,2
2706,2,9,22,36,59,39,27,18,6,2
638038,1,0,2,3,22,58,47,49,19,8
835548,0,0,4,14,39,56,21,9,2,2
245959,1,5,11,34,70,70,46,30,8,6
21910,14,35,39,44,45,26,5,4,0,0
457293,0,1,5,23,72,61,38,12,5,2
580511,0,0,2,14,39,59,34,13,3,1
672405,0,8,17,30,68,66,41,17,7,6
115782,1,3,19,58,100,57,42,20,8,6
84695,1,4,8,26,63,44,34,9,5,2
249192,1,7,19,49,70,38,27,15,5,3
150765,1,3,2,19,54,65,34,15,6,2
498809,0,0,2,14,46,75,53,35,22,11
101802,0,2,15,58,82,77,46,25,8,1
325374,4,17,32,59,50,32,11,4,3,1
47164,1,1,6,33,58,20,15,4,3,1
810170,2,8,24,48,43,12,7,2,0,1
65343,5,6,15,17,43,61,45,37,16,17
779137,0,1,0,16,41,55,36,14,9,2
38212,2,4,10,30,51,54,34,16,12,4
866946,2,2,12,42,77,36,8,1,0,0
564263,0,2,8,44,48,25,11,2,1,0
704097,0,7,11,24,88,53,20,10,3,4
9342,3,9,19,34,78,51,31,12,5,4
175917,1,5,22,45,92,38,21,6,2,1
490114,0,1,7,23,56,48,11,2,2,1
471761,2,5,23,68,93,27,10,3,1,1
449670,0,0,10,18,66,89,46,28,17,11
555876,2,1,7,48,74,47,22,13,4,3
502201,1,0,8,36,67,39,11,5,1,0
167187,1,5,25,55,84,54,8,3,3,2
34905,1,5,8,42,49,10,3,1,0,0
604107,0,1,9,41,75,50,19,5,4,0
301066,0,2,5,10,32,55,45,44,19,26
79956,4,6,18,47,85,76,35,20,8,6
763904,1,1,3,16,43,34,20,8,5,4
603313,0,0,3,30,42,37,14,6,1,0
167347,0,2,5,15,44,68,48,33,13,9
674147,0,0,4,5,29,53,33,12,5,2
126155,1,1,10,54,97,25,7,8,0,0
753778,3,5,10,30,62,51,32,10,6,2
648471,3,6,16,28,45,23,10,5,2,1
915514,3,2,5,21,37,41,21,2,1,1
756841,0,3,5,23,81,37,10,1,2,0
938236,1,1,6,26,50,30,18,2,1,1
681773,13,18,25,47,58,31,9,6,2,2
907938,2,2,14,32,59,33,5,5,1,0
71881,4,5,16,34,66,78,29,23,9,9
163982,0,1,5,26,67,65,46,19,9,7
937058,3,1,10,25,44,44,29,17,9,2
20367,4,6,20,45,75,41,21,12,2,1
906679,1,1,4,10,34,45,13,1,0,0
825743,1,2,7,8,34,47,33,21,10,9
910042,3,1,4,5,20,50,70,48,37,25
948263,42,25,42,45,40,23,7,5,0,4
944716,0,3,9,32,70,72,28,6,3,2
515445,0,3,5,47,112,52,8,1,0,0
939773,1,4,7,17,50,59,42,16,6,2
11547,0,4,4,20,34,45,41,26,10,9
668268,0,2,1,16,35,50,16,8,8,4
839462,0,0,3,16,58,44,26,12,4,3
549005,1,1,3,13,30,45,14,8,2,3
445238,0,0,5,34,69,44,12,2,4,1
426045,0,3,14,57,73,9,1,3,0,1
14771,2,9,25,45,54,31,14,6,0,0
609920,2,2,2,21,42,62,39,32,4,5
769503,1,1,7,18,48,56,22,14,6,2
668521,0,2,3,18,47,55,26,14,7,0
15866,2,11,18,43,56,41,19,7,4,0
65131,2,7,24,49,57,78,33,8,5,5
662898,0,3,4,18,50,38,36,6,13,3
716593,0,1,5,20,68,25,4,2,0,0
285492,3,2,5,10,33,56,40,50,19,31
851890,0,1,4,7,35,55,48,29,13,9
663272,0,0,6,14,55,50,12,1,6,1
783245,2,2,12,41,57,16,2,3,1,0
396655,0,0,1,7,12,42,44,22,15,11
899463,1,0,6,20,45,46,14,4,1,0
791601,0,11,12,31,49,37,16,7,4,1
163566,3,12,20,55,82,65,26,10,3,2
771843,2,6,11,41,123,183,93,39,9,4
15758,8,14,20,33,41,35,30,11,6,1
947223,0,2,9,12,60,48,17,2,4,1
471421,2,4,18,52,72,44,13,17,5,0
271164,7,6,26,78,95,44,22,7,5,2
74540,6,6,28,49,61,52,26,21,11,13
652563,0,9,12,55,75,27,6,4,2,1
473496,1,2,3,25,53,62,22,9,3,1
186064,2,5,14,70,73,41,9,5,0,1
245683,0,10,23,59,107,43,28,9,2,1
410466,2,1,3,10,37,42,45,28,11,12
74413,2,5,15,49,93,59,33,16,3,2
856968,1,6,26,44,49,11,3,2,0,0
633665,0,1,5,33,78,71,33,10,1,1
52839,2,6,6,40,48,27,15,11,3,1
140790,0,2,8,21,58,53,46,15,11,0
450553,2,3,11,70,120,48,25,6,2,3
252060,2,3,7,14,42,75,53,35,14,15
48925,0,3,7,19,45,21,7,7,4,2
750456,0,0,1,6,34,67,35,16,10,2
763267,1,12,18,51,92,51,23,3,0,1
372666,2,4,12,29,62,73,28,18,10,4
841679,0,1,12,31,44,51,24,3,4,3
908575,10,14,47,49,28,7,0,1,0,0
770049,2,3,12,22,73,36,15,11,1,0
724039,2,7,10,44,54,25,12,4,2,1
658484,3,9,16,52,80,36,16,4,2,2
577451,0,2,1,4,27,57,38,24,9,7
431635,7,6,20,70,49,22,4,1,0,4
7804,0,4,7,18,50,61,70,45,21,16
908554,7,4,9,26,41,26,11,4,4,1
97004,1,2,12,29,74,85,58,29,8,6
271248,2,1,3,13,29,60,58,61,44,35
821239,0,6,16,33,73,50,16,4,0,0
470901,3,4,12,63,62,37,15,9,1,0
43276,4,7,13,30,65,50,35,15,5,4
857099,3,12,25,37,57,38,8,5,2,0
775806,0,0,9,17,32,53,41,22,8,10
735846,1,6,7,30,78,79,25,16,4,1
674753,0,0,2,5,17,38,37,21,16,8
71324,1,3,21,38,54,77,38,20,15,7
941399,1,3,3,14,28,64,38,32,11,4
763872,6,16,31,76,90,25,13,3,1,0
588684,0,2,4,26,40,46,47,18,8,6
200734,1,9,22,66,113,42,24,8,1,3
80899,3,5,33,74,100,47,18,7,5,1
898110,1,0,1,14,32,46,15,5,2,1
583292,5,11,23,61,26,8,3,0,0,0
794521,0,2,2,4,31,50,28,8,3,0
132220,0,3,11,35,78,47,17,8,3,0
914736,10,12,31,37,58,42,20,10,5,2
336185,1,1,4,8,56,97,68,30,10,12
11274,0,2,16,27,59,52,34,4,4,2
844014,4,10,15,49,90,66,35,9,1,0
760295,0,3,7,24,60,57,31,10,2,1
287262,2,1,18,33,82,33,12,1,1,0
471879,0,1,2,15,29,50,54,34,20,11
369421,2,4,13,46,84,53,30,13,2,2
505979,1,2,6,20,38,35,30,17,7,4
415446,0,0,2,17,53,81,36,18,7,4
693036,2,1,5,12,39,40,20,14,8,2
244291,6,9,34,77,82,37,13,4,0,3
767592,0,1,12,39,61,29,5,2,0,1
482721,0,1,0,9,31,61,18,15,2,2
340459,3,12,19,67,84,37,14,3,2,2
726664,0,0,4,12,57,55,13,5,2,1
721996,0,0,0,2,26,46,34,36,12,9
606699,1,2,5,22,27,26,14,9,1,4
141632,2,1,16,42,80,56,24,5,1,1
591216,0,0,0,8,21,42,28,9,5,5
481080,1,1,2,9,20,37,31,37,29,20
638917,4,1,22,40,77,35,12,3,0,1
505539,0,0,3,18,62,55,23,5,1,1
681511,1,1,3,15,50,50,28,24,8,3
893921,1,1,4,27,69,52,14,3,2,0
828690,0,1,5,29,60,72,35,20,13,1
678379,3,9,23,48,57,22,6,3,2,0
741017,1,4,7,22,58,49,16,3,0,0
328168,0,4,7,22,61,68,44,15,5,3
774278,1,4,11,33,66,52,32,9,5,2
233958,0,0,5,9,36,50,60,25,21,17
137716,3,11,29,50,90,79,52,23,7,3
256598,2,11,31,56,76,62,23,12,2,6
881860,1,0,0,6,23,44,36,13,2,2
420183,0,3,3,17,68,60,33,12,3,1
747781,17,18,23,57,67,17,6,4,0,0
917384,0,0,3,7,35,50,28,12,4,4
332109,3,7,15,59,104,56,14,11,3,2
13798,0,1,5,19,33,18,6,4,0,1
614584,0,2,8,33,61,45,11,2,0,3
368982,3,6,7,22,82,89,61,25,10,7
195922,0,7,14,44,112,46,11,5,1,2
824960,0,0,4,18,54,46,24,5,3,1
226564,1,3,4,21,63,72,45,30,7,8
546776,0,1,0,3,22,40,20,10,8,0
483678,0,1,4,23,63,110,97,55,13,13
69593,8,19,31,51,83,48,22,3,2,2
902348,0,0,0,5,54,62,16,8,1,0
414021,9,15,14,45,70,57,18,13,3,1
150390,0,7,15,53,70,37,16,5,2,0
859782,2,7,11,28,49,48,28,18,11,6
911130,7,3,18,45,53,18,3,0,0,1
853582,1,1,2,11,40,56,17,3,1,0
857368,1,1,1,12,35,60,22,8,2,0
604067,0,1,5,9,37,54,44,31,17,12
908209,0,4,8,20,49,52,12,9,3,0
828146,0,0,6,6,37,57,71,39,20,9
805606,0,0,2,18,65,35,13,1,1,0
60542,0,1,4,15,29,42,30,9,2,1
575542,0,0,2,17,44,62,47,23,13,5
158096,2,18,30,47,86,44,24,6,5,0
505328,0,4,15,38,55,48,16,5,2,0
475271,4,12,29,66,44,19,6,0,1,2
290072,1,3,9,50,98,40,10,6,2,0
478351,2,13,17,51,61,30,12,5,2,2
126773,16,29,72,87,45,16,4,1,1,0
292729,0,1,16,52,83,62,24,7,1,3
187321,0,1,5,11,64,79,55,26,17,13
249167,2,8,24,49,100,60,27,9,4,4
96760,3,7,32,87,111,48,17,4,2,1
678499,1,7,10,28,77,56,27,8,7,0
877808,1,1,8,12,53,50,22,11,3,2
170118,0,1,1,13,41,78,46,32,23,8
829214,0,0,2,8,26,46,32,20,6,1
957977,1,1,1,8,22,58,50,38,16,9
55096,2,6,14,34,55,55,40,20,10,16
454272,0,2,4,21,51,54,39,15,4,5
44721,4,8,17,19,45,29,12,11,3,4
923556,0,0,3,16,58,34,13,13,0,0
314622,0,4,6,28,50,55,16,6,5,1
54743,0,12,26,54,40,28,8,8,0,2
40934,1,6,10,30,44,32,16,11,2,4
832827,0,1,7,16,58,55,35,11,6,6
827683,7,7,21,44,63,39,15,5,0,1
450983,1,0,7,47,111,116,52,13,3,2
359000,5,7,23,82,73,19,10,3,0,2
483926,6,8,21,62,47,17,10,2,2,1
158032,0,6,11,36,92,45,15,8,0,0
316214,2,7,12,34,70,55,22,9,6,2
353215,0,0,3,9,21,50,56,28,17,13
80308,0,0,4,33,49,58,31,13,4,1
21471,0,6,4,24,45,41,37,17,7,4
647450,2,1,1,8,48,63,56,30,15,2
171326,1,3,6,22,43,93,84,62,27,18
168999,30,58,62,84,68,22,10,4,5,1
956697,1,3,3,15,43,44,12,3,0,0
848379,1,1,3,14,57,69,70,23,9,0
664668,0,2,2,18,41,35,17,11,3,0
205865,1,8,21,57,82,42,21,12,3,0
121060,1,4,22,53,110,66,36,16,11,2
8001,0,4,18,30,73,64,47,20,8,3
717683,4,11,17,41,57,26,9,6,2,1
736721,0,4,12,18,65,75,35,23,6,3
99180,0,0,2,12,41,75,85,76,35,17
15850,5,12,28,53,53,35,10,5,0,0
208663,0,0,5,32,61,41,32,11,6,4
175705,0,4,10,35,85,74,43,13,12,2
178967,1,13,35,71,99,52,24,4,1,7
235516,1,6,18,68,79,40,7,0,0,0
927122,4,0,10,19,47,43,26,14,6,4
427523,2,1,7,27,63,77,41,25,6,2
210946,1,3,9,43,91,53,16,13,5,1
783758,2,2,15,38,60,23,5,2,0,0
145695,2,3,17,94,109,70,13,4,3,0
304062,4,7,23,61,80,68,28,10,6,5
701957,1,3,20,32,78,51,26,11,1,3
815619,1,0,5,17,31,49,21,6,1,1
870017,1,1,4,14,54,79,36,14,6,5
913373,2,5,7,31,63,53,20,11,2,4
199481,1,4,22,61,87,46,13,7,2,1
488098,1,4,8,38,46,29,16,9,5,2
615924,1,2,1,8,44,59,26,11,5,0
570409,0,1,6,20,42,48,34,6,4,3
450123,1,7,18,70,108,57,18,8,2,0
74482,1,10,23,50,97,53,25,12,4,0
66505,1,6,13,32,39,37,33,12,3,3
