image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
453902,3,5,6,44,55,52,14,7,3,2
938406,0,2,7,13,47,51,37,13,4,2
395313,2,3,29,59,91,72,23,10,2,1
771269,0,2,4,29,79,32,11,2,1,0
306189,2,0,7,11,36,52,51,34,14,7
889258,0,4,8,30,60,42,11,6,1,0
867596,45,47,56,83,117,61,27,4,1,1
270135,4,9,36,56,85,50,17,5,1,1
255258,8,15,26,93,117,45,11,6,1,3
489343,3,5,13,56,74,40,14,5,3,1
35527,9,21,36,55,61,31,11,9,2,0
451952,1,3,9,67,151,80,25,5,2,2
605804,1,2,11,40,39,12,1,1,0,0
625979,0,0,5,3,21,46,61,60,38,21
635794,0,0,5,12,54,78,54,17,9,4
1442,3,5,19,35,46,41,31,14,4,4
60441,0,7,35,84,80,30,15,5,3,1
563713,2,1,11,35,63,17,4,1,0,0
104799,1,1,8,19,50,69,27,13,5,10
809675,1,6,20,40,56,17,1,3,0,0
254481,0,2,4,18,59,77,25,15,7,4
728598,0,1,2,3,29,26,37,31,22,15
175568,0,1,6,12,54,55,30,9,9,6
277897,1,3,16,43,65,51,37,11,7,1
12167,1,3,6,11,22,38,44,38,19,20
82299,4,18,29,70,71,45,28,11,2,0
119942,10,31,50,97,78,29,13,3,0,2
414873,1,1,13,33,92,51,14,5,3,1
66256,4,13,28,79,84,26,24,8,5,2
373256,1,8,11,58,72,44,15,8,1,3
37319,4,7,26,48,68,37,18,6,4,3
116335,0,3,16,40,77,53,24,21,4,3
266280,1,8,17,45,78,34,8,3,1,3
454143,0,3,20,74,107,72,39,15,9,2
268653,2,7,13,27,78,64,48,23,8,8
45429,28,47,62,63,31,7,4,1,0,1
144737,5,14,31,94,101,48,16,10,3,2
603079,1,5,22,81,60,20,6,2,0,0
825958,4,4,10,28,53,40,16,6,3,5
261831,0,5,16,67,90,32,9,2,2,3
611210,0,0,5,22,62,43,35,12,4,2
938588,1,1,8,28,74,27,5,4,1,0
913853,0,2,8,12,53,69,24,11,8,0
103050,0,2,7,34,61,59,34,6,3,0
734659,1,4,5,21,41,59,39,14,2,2
86544,6,5,28,71,64,21,8,1,1,1
20747,8,21,49,50,49,30,6,7,2,0
812557,1,3,6,19,62,36,1,0,0,0
242889,2,8,22,43,92,50,44,15,1,6
863799,3,5,11,25,70,37,13,9,4,2
157899,0,3,11,27,94,61,22,5,0,0
209182,3,12,36,70,79,39,23,7,3,1
892403,1,0,5,11,42,40,14,9,0,0
37344,1,2,6,13,25,41,26,15,11,5
866941,0,2,8,16,60,70,16,6,2,1
110003,29,56,74,63,34,8,4,0,0,0
27630,2,3,14,28,42,27,17,6,2,5
9550,0,0,0,7,28,20,24,9,2,0
119572,0,2,1,10,51,66,37,18,9,4
889012,1,1,1,8,38,56,37,20,5,5
561014,0,0,2,11,32,45,26,5,2,0
892714,1,1,11,24,45,35,5,0,0,0
575319,0,4,10,36,69,42,29,4,3,3
525358,0,0,1,6,24,64,43,24,5,6
747659,3,9,28,66,47,28,14,1,3,1
423446,1,2,4,43,83,74,29,17,2,3
388531,2,3,11,33,68,46,25,11,7,3
38085,10,22,41,61,43,23,10,2,0,1
203542,3,1,4,9,46,66,42,28,19,9
223340,4,15,36,71,92,43,20,2,4,1
62462,44,45,59,55,32,12,4,2,2,1
175664,0,1,2,21,49,45,28,15,10,9
523762,2,10,17,64,64,19,8,3,1,1
282016,3,4,13,59,159,126,45,17,15,3
581261,0,4,8,35,60,33,13,5,2,1
422629,0,2,10,35,65,33,13,6,1,0
648372,4,4,14,34,75,56,20,7,1,1
24512,2,2,7,21,37,62,53,32,14,9
470467,1,4,4,22,42,53,30,16,8,1
939821,0,1,1,3,12,36,47,30,16,13
917462,0,3,9,28,63,30,10,4,0,0
516912,0,3,5,19,56,77,37,25,8,3
349135,5,15,35,75,72,27,8,5,1,0
559612,0,0,3,20,66,48,18,10,4,3
914656,1,5,4,23,58,51,10,1,2,2
75752,2,11,30,58,71,61,32,10,6,2
322640,15,17,50,85,62,23,12,1,0,4
55915,2,10,21,53,85,46,13,6,0,1
339748,1,4,4,17,78,93,40,17,8,6
760035,0,1,3,11,33,62,26,11,1,3
44491,32,37,40,47,45,17,6,5,2,0
94051,4,15,40,63,66,42,15,2,0,5
46402,0,1,8,22,49,58,57,29,14,11
287006,4,5,33,69,74,36,8,2,1,0
683287,1,7,20,43,56,42,23,7,5,3
460461,3,7,20,54,118,114,73,38,26,18
884083,2,3,11,32,44,26,11,2,3,1
623,2,7,10,21,40,34,30,16,7,1
231973,3,7,19,42,55,48,20,12,6,3
120407,26,54,66,93,48,15,7,2,1,5
463406,1,1,5,23,49,53,28,16,3,2
463540,2,7,16,48,74,48,13,10,6,2
635681,1,0,3,12,60,85,47,25,3,3
946070,1,2,9,20,41,55,36,20,9,1
4482,10,17,35,50,45,43,27,17,3,1
95210,2,6,13,31,61,73,28,16,5,0
407358,103,41,55,50,14,3,2,0,1,0
680979,42,43,67,81,43,4,10,2,1,1
375584,0,0,6,36,71,42,22,5,1,0
928401,9,10,27,64,66,24,7,3,0,1
241543,5,9,20,46,72,38,40,18,16,10
414643,1,1,2,12,52,71,46,22,7,1
475097,6,0,1,8,12,32,30,29,16,29
793470,1,4,7,24,54,38,28,12,4,9
534796,1,1,16,34,48,31,13,4,0,0
246285,10,20,53,52,53,22,9,1,3,2
88848,7,13,38,58,81,51,20,14,7,5
316869,5,17,22,56,66,46,29,12,5,5
725459,0,1,1,10,34,56,32,14,2,6
249352,6,16,28,76,57,24,22,1,2,2
353472,2,7,27,45,67,31,7,1,0,3
536374,0,4,13,49,69,34,6,4,1,0
416267,1,7,10,36,60,69,42,16,11,3
332277,2,3,17,42,86,48,19,8,4,2
472621,0,5,6,33,81,54,25,12,7,2
653898,0,0,4,11,36,60,64,33,19,6
284110,1,4,8,26,68,71,62,28,14,2
340488,0,3,6,26,64,69,46,29,9,9
178520,0,5,15,52,91,51,14,4,2,3
825691,0,4,7,19,61,21,9,1,1,0
440337,2,12,20,76,60,26,6,4,0,2
435779,0,0,2,33,97,77,22,11,6,2
438418,1,1,8,77,104,50,14,6,2,1
422484,1,3,5,13,32,63,73,43,27,27
926810,0,1,2,4,28,70,44,24,18,11
302634,3,12,34,70,99,51,20,4,1,5
583193,0,0,2,12,34,40,18,4,2,1
940798,0,1,1,3,33,45,39,10,7,8
810944,1,0,2,18,36,51,30,9,3,3
940651,2,10,25,39,75,49,20,9,4,3
724033,6,9,20,47,61,35,16,5,1,2
658928,4,13,19,64,74,30,10,5,0,3
58853,1,2,13,30,55,44,22,12,4,2
304132,1,10,26,46,88,63,28,19,8,8
716578,0,1,2,10,28,61,29,15,4,0
15862,16,18,41,45,49,24,4,1,0,0
449684,1,0,2,16,65,83,56,33,19,11
807945,0,1,0,3,22,34,29,38,14,11
750060,0,0,3,11,36,56,30,17,8,0
198736,3,17,40,83,94,34,14,7,2,3
739142,4,5,20,62,50,10,0,0,0,0
56100,1,2,13,38,58,69,38,16,5,3
315304,0,6,14,44,71,22,8,2,2,0
318912,0,0,1,2,26,62,46,32,14,12
713569,0,0,3,9,59,71,29,9,3,0
693381,1,0,4,14,48,48,20,4,1,1
619775,0,3,1,18,59,94,69,35,15,8
640603,1,3,12,46,58,19,3,4,2,1
297596,4,17,35,69,115,74,34,19,6,3
775909,6,11,37,46,51,24,6,5,1,1
760130,3,4,8,29,58,48,23,7,4,0
914582,1,5,9,25,49,43,29,5,0,1
547450,0,0,3,8,38,58,15,7,2,0
897264,4,4,11,21,70,50,29,11,3,2
949129,0,0,3,4,23,53,41,15,11,4
284733,0,5,12,63,97,61,23,9,2,0
580780,0,1,1,15,50,55,21,11,5,2
197879,12,25,43,86,62,31,12,4,2,1
209121,24,28,63,85,50,16,4,1,1,1
190271,0,5,21,66,77,65,40,19,7,9
628453,2,6,12,58,93,42,12,9,1,0
327614,0,0,0,3,28,68,43,31,13,8
38762,4,16,30,43,60,46,13,5,5,1
133142,6,10,28,105,122,48,16,5,2,1
298878,0,3,2,19,66,84,65,43,9,10
275286,2,3,13,37,89,116,63,33,11,9
799339,0,3,10,30,44,54,19,7,5,1
840934,2,4,25,47,47,10,8,0,1,0
454270,5,9,23,49,55,24,8,2,3,0
702219,1,1,14,26,54,55,19,13,3,0
12631,1,12,19,51,58,35,20,4,1,0
84691,2,2,13,17,41,55,47,60,24,15
78281,0,2,12,13,43,50,60,42,25,19
28532,1,9,20,24,36,46,47,26,4,2
920462,4,2,2,15,39,53,38,16,12,3
503590,30,20,31,42,15,4,1,2,0,0
6405,5,11,21,53,69,63,32,22,5,3
584581,1,0,3,25,58,50,21,5,1,1
447639,0,0,0,10,31,96,96,57,24,23
414868,2,7,21,58,83,37,19,4,4,1
79195,1,5,26,67,69,53,22,9,3,2
134513,4,9,17,56,140,72,33,12,2,2
437802,0,2,5,43,98,80,22,3,1,1
46179,2,4,18,38,66,53,31,19,8,8
921863,0,1,2,6,22,49,46,27,13,7
602920,0,0,0,7,33,52,24,12,5,1
682218,2,6,7,28,63,91,51,32,16,11
490888,10,17,20,49,30,16,4,2,0,1
86406,0,1,3,15,46,44,33,29,12,14
511133,2,4,15,78,96,57,18,5,0,2
908986,3,3,9,16,36,34,20,7,4,1
578633,0,1,5,34,54,47,26,15,7,1
349593,13,33,55,83,118,58,8,2,1,4
766062,0,3,14,15,52,68,59,27,8,6
812007,2,5,21,58,70,23,6,5,0,0
7651,2,6,24,43,77,61,36,18,6,6
288470,2,5,11,17,49,74,40,26,14,9
930331,1,2,4,13,44,53,20,7,7,2
26937,0,0,5,17,39,33,24,7,2,0
744362,6,2,11,33,46,37,12,2,2,1
115679,1,12,25,81,89,51,36,9,5,7
713687,1,0,1,2,23,58,52,28,15,4
196224,0,2,7,33,91,66,24,11,6,4
67567,0,1,3,13,43,53,38,22,10,5
685407,2,9,9,29,72,51,26,6,5,0
799225,1,4,7,17,32,38,17,8,2,1
908149,1,2,5,19,34,36,18,11,7,3
749428,1,18,40,52,41,17,7,2,0,0
889085,0,3,11,20,55,60,23,9,4,0
237472,0,2,8,27,81,37,21,5,2,2
32300,1,2,6,29,37,34,18,16,2,0
873581,0,0,4,11,51,49,29,8,3,0
104795,0,1,2,25,39,37,43,20,10,6
832430,0,0,0,5,40,48,32,9,9,0
297225,25,42,72,92,36,12,1,0,0,0
338604,17,28,48,73,77,11,6,1,1,1
843150,4,9,15,55,67,21,0,1,0,0
737899,0,2,2,13,58,53,20,5,4,0
217160,1,7,15,41,69,102,55,51,14,7
940840,2,5,9,23,47,74,39,22,8,7
577730,1,3,6,30,61,41,12,5,2,2
753713,6,9,25,38,61,44,13,3,4,2
458606,3,8,12,46,62,24,9,4,0,1
161938,0,1,1,9,70,65,33,21,11,3
70120,1,2,12,48,73,73,47,17,4,4
754813,0,1,0,4,24,69,54,43,19,17
13206,2,10,20,50,59,22,12,5,1,3
898517,16,27,58,70,60,16,7,1,1,1
783560,0,3,18,46,70,44,11,6,2,1
432301,2,0,3,25,50,55,34,9,3,5
134628,0,4,8,39,91,109,53,26,8,5
752744,1,0,7,26,57,33,14,7,1,3
60163,0,2,6,11,37,45,22,7,4,3
5451,1,7,16,37,64,80,37,9,2,3
753946,1,1,6,20,35,40,26,15,9,4
753374,4,6,11,33,64,54,24,8,1,3
46649,8,8,32,66,74,45,18,11,2,3
570681,0,0,3,25,62,49,14,3,2,1
138741,2,8,15,42,79,62,36,21,3,5
325077,2,10,20,77,97,23,16,3,0,0
139961,3,15,43,82,86,45,10,4,0,1
849184,0,0,5,10,59,85,51,18,7,6
425533,0,2,5,10,59,46,27,12,7,3
865009,1,2,5,24,66,28,12,2,1,0
449242,1,4,12,65,76,27,14,2,2,0
770129,0,0,2,10,51,38,23,2,2,0
244800,3,10,16,39,55,39,29,13,14,10
428631,0,0,1,10,36,52,44,18,6,0
651084,0,4,2,17,39,54,65,46,20,31
767900,1,2,7,16,51,71,60,24,6,4
539121,0,8,29,59,59,26,6,2,1,1
766053,0,0,3,13,55,55,33,23,9,2
170326,2,3,19,76,86,31,12,6,3,0
416330,0,3,18,50,85,23,5,5,2,0
243,6,11,12,23,22,31,26,17,19,2
531847,1,5,9,35,40,31,7,0,1,0
907586,0,3,1,13,51,67,42,13,5,4
818232,0,0,1,21,46,44,11,2,1,1
778434,0,0,4,16,42,51,31,17,3,2
794979,0,0,3,17,32,41,30,10,5,0
323148,0,0,4,16,50,83,56,26,6,3
311852,1,9,16,64,68,19,11,1,1,2
289033,0,1,4,16,53,81,36,10,1,4
269825,0,2,1,16,47,69,64,39,16,10
263619,1,4,21,61,80,57,17,15,2,0
863177,3,6,24,45,39,13,2,1,0,1
621502,0,1,5,16,64,49,51,18,9,5
935444,14,13,22,30,19,15,5,1,1,2
316890,0,5,12,27,44,57,29,26,10,6
900817,0,2,3,14,54,47,14,3,2,1
125201,2,15,32,80,110,38,10,5,1,1
440130,0,1,16,40,84,38,8,4,1,2
912662,1,0,4,10,30,50,19,3,3,1
922079,0,3,4,11,58,25,7,2,5,0
6274,2,1,8,16,42,83,69,47,18,10
103547,3,9,24,46,60,62,31,12,4,5
850109,2,6,10,47,74,71,24,7,2,3
447866,3,7,16,70,105,48,23,14,5,0
86798,3,4,6,26,50,56,31,18,6,3
49559,3,9,11,33,92,32,24,9,8,5
224780,1,4,15,45,94,67,29,12,3,2
597007,2,4,7,39,44,26,11,4,1,0
376507,1,3,10,35,64,44,32,12,4,1
508093,0,1,4,16,56,94,51,15,10,2
756637,0,0,1,4,26,62,73,39,24,13
879274,0,1,3,16,65,36,6,3,0,0
116785,1,1,6,38,89,61,27,10,3,2
194088,1,7,16,33,82,84,36,18,3,3
544055,0,3,2,11,47,48,23,6,3,2
11402,1,0,1,8,21,27,16,9,8,2
587275,0,1,1,5,20,43,43,27,6,7
43299,3,8,12,45,74,43,18,23,7,3
629020,0,1,1,14,60,107,62,46,16,3
843109,0,6,4,32,62,51,18,4,2,1
472705,3,7,32,76,49,21,12,4,2,0
851891,1,0,4,17,48,55,11,3,0,0
883535,0,3,14,38,64,45,10,2,0,2
147300,3,25,45,108,101,32,14,4,0,2
647998,1,1,2,11,52,75,33,9,5,3
911381,2,2,3,7,24,49,31,24,11,5
808632,1,3,10,24,82,93,49,35,8,2
849683,1,0,1,12,52,60,25,6,1,1
841232,2,8,22,62,67,35,5,4,4,2
604811,0,0,0,5,25,40,30,9,9,9
379320,8,12,32,49,91,31,13,6,2,3
423354,0,6,9,32,57,46,24,12,1,0
330791,3,7,7,44,75,62,35,28,10,5
130608,21,30,62,84,45,15,4,1,1,1
722130,0,1,3,14,48,51,30,16,7,6
160750,4,15,40,88,91,38,13,5,1,0
294,15,26,20,18,18,18,15,13,1,1
181653,8,34,65,93,44,17,5,4,1,1
341751,1,3,5,30,66,29,10,4,0,1
584769,0,0,0,19,43,56,23,21,2,0
172518,1,8,17,68,122,68,48,28,3,3
714615,4,6,15,40,52,19,13,4,1,0
120017,3,8,43,92,93,45,23,11,1,2
689718,17,23,34,73,76,28,13,2,1,0
91120,6,26,50,58,90,50,16,9,1,0
230365,3,13,38,91,105,40,7,4,1,0
167581,0,0,2,18,44,61,42,32,21,21
819363,0,0,3,28,48,20,16,6,2,0
607263,0,1,4,15,53,41,7,3,0,1
322967,0,0,7,24,52,57,41,16,0,3
533124,0,1,7,35,50,21,14,4,1,1
873767,0,1,5,18,43,56,18,12,1,0
94723,8,25,47,68,60,16,3,1,0,0
598079,1,2,2,20,54,50,19,14,4,2
909276,0,1,2,11,39,36,21,3,2,0
67061,0,0,5,28,42,41,37,19,9,5
56085,0,2,14,33,67,65,35,24,5,4
809775,0,0,1,8,40,51,29,13,1,2
8979,0,3,8,15,36,57,66,45,21,9
934475,5,10,26,46,61,19,8,3,0,0
202286,5,11,26,68,87,29,12,4,0,0
10507,3,4,15,31,23,10,1,0,0,0
589920,0,1,6,25,82,33,18,3,0,4
711570,1,4,9,36,66,38,26,15,6,0
739629,0,1,4,11,43,55,34,12,3,1
276461,1,14,41,126,162,62,14,6,2,4
15936,3,9,13,34,45,43,23,12,2,1
581685,1,1,11,38,66,26,12,4,0,0
384003,0,11,14,43,80,58,34,10,1,1
533027,0,1,3,35,48,29,11,2,0,0
9643,0,0,1,4,8,14,27,22,6,5
590767,0,0,3,32,63,44,20,7,2,1
18214,1,0,2,16,32,34,15,9,7,3
403746,0,1,6,9,14,32,32,27,23,20
569248,0,0,4,12,48,64,60,19,6,1
852008,1,1,2,24,85,49,9,8,2,1
430193,1,0,2,27,63,53,23,6,2,3
356696,1,3,10,46,81,39,8,1,2,1
8811,2,11,24,42,61,54,39,30,6,2
130896,5,18,51,81,74,28,16,3,1,2
369133,1,5,18,27,70,64,37,20,10,5
161031,0,0,3,27,74,42,30,17,11,6
131212,1,6,12,30,67,75,52,24,14,6
928610,6,12,10,33,49,48,14,5,3,0
903517,2,1,1,6,23,40,31,14,1,0
618247,1,3,6,46,64,32,7,1,1,0
332218,17,19,36,39,61,37,8,8,3,7
693738,7,6,31,44,66,21,8,5,3,0
4962,2,8,9,22,34,46,53,40,23,17
579051,1,3,1,12,36,56,19,16,5,4
239227,0,6,12,37,60,43,27,4,2,3
355962,0,0,2,8,44,54,33,22,11,12
816182,2,5,7,23,55,45,13,7,2,3
117256,0,1,8,24,62,61,54,23,5,7
824683,0,2,3,14,40,50,23,10,2,0
937071,0,0,5,3,44,60,24,7,3,0
19372,1,0,9,22,43,51,30,35,17,17
369338,0,0,7,17,60,79,51,30,10,5
933238,30,21,14,32,24,10,8,2,2,2
518847,0,1,5,24,72,61,34,14,4,2
301003,12,20,39,61,55,17,8,2,0,1
662067,5,9,18,52,70,25,11,1,0,1
194746,1,5,15,76,93,34,6,1,0,2
593350,0,1,4,18,55,31,12,1,1,0
466842,0,2,2,12,36,69,49,38,12,8
405312,3,13,40,74,88,48,23,6,1,1
805853,0,1,11,37,75,59,19,10,0,4
724950,1,0,3,15,51,49,24,6,5,0
903546,0,0,4,3,25,48,27,11,2,0
862943,3,1,12,16,40,43,19,0,3,0
757307,1,5,10,26,83,67,25,3,5,0
879729,0,1,3,8,36,51,18,6,3,0
201947,0,3,19,61,103,35,16,8,1,0
6063,2,12,10,38,88,71,46,20,6,3
706942,0,2,5,13,51,41,28,7,1,1
304162,9,21,37,70,82,41,10,5,4,4
332081,1,5,21,57,105,41,21,11,1,3
2802,2,2,14,36,51,56,33,25,8,9
368637,0,1,5,23,63,59,25,11,2,1
354504,16,24,52,76,68,24,5,5,2,1
66919,3,20,32,56,69,41,28,15,6,9
304440,0,4,6,13,51,65,24,17,3,3
357120,0,2,2,9,30,79,34,22,9,7
922851,2,2,6,26,79,48,20,3,2,3
116684,0,11,34,70,84,39,16,2,0,1
106080,4,21,54,79,67,30,13,2,1,1
263584,2,1,7,25,73,89,56,28,5,1
878757,1,3,13,31,54,38,8,8,1,1
820960,11,23,32,48,55,17,4,1,0,2
516055,0,2,5,15,51,85,41,28,13,4
312749,0,2,2,6,26,39,45,38,20,24
571019,7,22,25,45,22,11,0,0,3,1
802023,0,0,3,1,18,44,32,20,13,4
231081,2,7,19,51,84,57,32,17,2,6
772118,2,11,31,110,199,101,38,10,3,1
92056,6,25,59,93,97,36,11,3,1,0
711647,1,3,10,23,67,62,20,11,10,2
15478,22,30,48,59,23,8,2,1,0,0
900151,2,4,14,26,46,29,4,0,0,0
905780,0,0,3,14,56,45,10,3,1,2
42095,6,24,26,66,73,23,9,2,2,1
937594,1,0,2,7,31,48,40,11,3,2
472602,4,6,22,55,67,36,10,5,2,0
602893,0,0,4,17,47,57,12,4,3,0
284809,0,3,3,20,54,77,56,35,23,11
778658,0,0,2,3,28,43,32,10,5,6
627272,0,3,4,17,67,65,58,16,1,3
491005,0,1,6,29,65,43,9,6,0,1
906300,0,0,4,9,37,48,24,10,2,1
126807,2,1,17,41,103,78,30,15,5,8
524260,1,1,4,13,63,55,25,4,1,1
456227,0,0,2,10,40,53,40,17,18,4
690793,1,0,4,12,28,46,36,22,7,2
33707,0,1,3,12,34,29,18,8,3,2
906512,2,7,14,38,44,47,19,6,4,3
818198,3,8,19,44,55,13,5,3,0,2
134271,2,8,15,40,91,83,55,22,8,3
416955,3,14,28,81,79,41,15,2,1,1
241796,0,2,7,17,47,64,42,20,5,5
780527,1,6,15,38,75,33,9,4,0,0
131260,1,12,37,85,77,36,15,2,0,1
846855,1,6,19,44,73,37,16,8,4,0
701331,0,1,4,13,50,45,21,7,2,2
344197,0,8,12,62,101,57,13,3,1,1
112308,4,2,15,43,60,84,32,12,7,3
342717,0,2,15,32,95,66,18,13,6,0
464838,1,1,3,10,40,49,38,21,9,7
359974,3,4,7,23,65,42,29,19,9,5
29094,3,5,13,36,38,25,12,2,0,1
827652,8,13,24,58,71,15,7,4,0,1
13523,31,35,49,39,24,7,0,1,0,1
463614,0,0,4,17,46,73,48,35,12,7
196238,0,1,7,16,79,65,46,11,5,5
704776,2,2,14,35,71,38,20,4,2,0
818162,1,0,2,7,22,42,24,17,6,1
249985,1,3,7,23,43,55,37,22,8,8
67317,1,17,38,56,77,41,27,8,2,9
901725,0,0,3,32,62,36,10,1,1,1
168268,0,2,9,39,87,64,27,5,2,2
951507,3,4,9,37,56,23,3,2,0,0
30600,1,2,9,31,52,29,5,5,1,2
29996,5,3,13,36,42,63,52,23,11,7
927148,1,0,5,15,38,55,24,14,7,2
298152,0,5,9,25,82,93,41,14,3,5
455718,2,7,17,57,74,36,15,10,5,0
120014,2,2,18,60,81,77,42,23,9,4
132149,2,8,19,39,98,104,41,19,9,3
449748,7,14,30,97,95,30,12,9,0,0
150507,2,3,17,68,68,28,5,4,0,0
134413,0,1,6,41,67,57,26,12,7,3
367996,0,1,10,24,60,71,45,20,13,6
334795,3,11,24,64,61,30,8,3,3,1
232611,2,11,22,56,65,43,17,12,5,3
736466,0,2,14,21,40,68,48,29,18,11
361798,2,3,10,32,55,77,49,24,14,7
44654,3,7,11,14,40,33,19,12,8,3
769152,1,2,17,44,60,21,9,2,0,0
398288,4,7,19,47,74,29,10,1,0,0
745989,2,2,12,15,36,46,24,10,4,1
588371,1,2,6,29,49,59,23,11,1,0
34025,1,3,2,17,46,37,15,11,3,2
12921,2,8,25,46,62,24,19,11,0,0
108323,9,12,36,70,81,44,17,6,2,2
802698,0,0,3,0,14,25,50,20,15,4
126614,0,4,8,29,68,68,51,34,23,4
43867,6,5,14,37,40,25,7,8,1,2
910702,0,6,9,28,67,82,35,14,7,2
186153,2,12,17,81,115,40,13,10,1,2
751282,0,3,10,24,48,45,21,11,2,1
947549,1,5,6,18,51,51,18,16,1,3
627700,2,5,3,13,48,75,46,20,14,13
270032,0,3,25,49,83,47,3,6,3,3
281084,1,0,7,19,64,62,45,19,8,5
26234,1,3,21,64,69,42,17,4,3,0
937370,8,9,24,26,54,35,5,1,3,0
26151,29,25,49,59,40,18,5,2,1,0
73712,1,2,8,16,37,54,30,11,6,4
627182,2,7,7,34,57,26,14,2,0,2
426064,0,1,14,43,79,72,23,4,4,0
954791,5,8,26,45,56,36,12,6,0,2
774596,0,2,5,27,59,26,6,2,0,0
717028,0,0,0,9,51,59,21,7,3,1
16474,2,6,27,45,56,44,16,5,4,0
782563,1,7,13,31,85,48,23,10,4,0
854788,2,2,4,26,60,64,31,15,3,3
265380,1,0,9,13,27,63,41,18,10,10
739570,0,4,16,39,72,19,7,1,2,0
402745,2,4,6,30,46,55,26,18,4,3
386340,2,2,4,15,41,87,50,36,6,6
894833,1,1,5,18,57,28,7,5,0,0
126032,1,4,24,73,97,49,17,8,1,0
916907,1,1,11,23,66,33,8,1,1,0
858489,6,7,8,25,42,57,30,12,7,11
627153,2,13,28,82,69,28,7,0,1,1
150917,0,2,14,32,64,94,71,59,16,15
6589,1,5,9,14,49,54,52,57,23,12
147457,24,29,80,102,61,22,5,4,3,1
892691,1,7,15,28,38,27,4,2,0,1
791821,1,0,4,16,42,35,9,4,3,2
921572,7,20,26,56,50,15,8,2,1,0
938578,1,1,4,11,41,46,29,9,2,3
349710,3,12,29,52,80,52,13,9,4,1
912641,0,2,6,6,33,41,16,13,7,2
282768,0,7,11,29,88,74,46,13,4,3
11928,0,0,1,9,25,30,22,11,1,0
502368,1,1,3,7,31,56,39,23,8,1
286486,2,10,22,42,65,56,28,7,5,4
234283,2,2,11,41,76,52,23,11,2,2
606806,0,0,3,11,29,44,23,10,1,0
491824,0,2,3,14,23,73,41,18,5,2
604278,0,3,6,34,46,20,1,0,0,0
666439,0,0,3,14,37,51,52,23,8,7
652926,1,2,5,17,56,45,22,6,2,3
579601,0,2,4,31,66,34,7,1,1,0
461628,0,1,6,19,51,59,26,14,8,3
181328,6,16,30,73,94,55,15,7,3,0
523689,1,3,12,35,88,45,14,2,2,0
583049,0,0,1,20,70,46,14,8,3,1
412633,2,5,23,49,76,55,9,7,1,1
776872,0,0,7,16,46,40,10,3,1,0
633202,15,9,35,81,90,21,11,4,0,2
845798,1,6,11,32,53,26,5,3,0,0
384062,1,6,3,32,77,66,32,23,6,1
9471,0,1,3,19,43,52,59,46,13,6
328111,0,0,0,1,32,69,48,16,13,5
65776,0,1,4,8,30,49,38,32,17,14
665729,1,3,11,31,76,46,15,11,1,1
132680,2,5,29,94,139,52,19,2,1,1
810890,0,0,2,20,41,51,25,10,3,2
621180,3,7,13,36,79,24,4,1,2,0
582499,0,0,2,17,57,49,21,10,1,0
619089,1,4,12,58,77,30,6,2,0,0
263594,1,6,5,40,82,84,36,12,2,3
244057,2,5,21,58,66,64,43,14,9,5
130460,1,5,29,63,79,48,26,7,2,1
521869,0,1,4,15,65,47,16,8,4,0
518671,0,0,2,15,57,62,47,18,5,3
949731,4,5,8,51,78,35,11,7,2,1
751859,0,3,7,19,47,55,23,2,1,1
419544,1,7,18,47,66,51,23,10,1,1
231191,6,9,28,93,85,35,12,3,2,1
390051,8,12,25,56,60,13,9,3,0,0
738542,0,4,14,28,52,32,12,5,2,1
256841,0,2,9,33,81,72,43,19,7,2
259604,1,1,8,39,94,98,36,27,3,6
242220,0,2,10,32,96,39,11,9,1,0
34947,15,19,44,59,43,11,7,4,2,1
759187,0,3,4,12,63,63,30,11,6,1
955001,27,11,12,22,33,17,3,5,6,4
188112,9,18,31,51,71,58,41,16,8,8
674969,0,0,2,19,43,44,22,6,3,3
168230,0,4,13,46,98,53,13,7,0,1
9745,3,4,24,42,50,40,16,9,1,0
597631,3,2,4,18,31,54,52,40,9,4
181533,3,8,36,83,90,39,16,5,0,1
930587,1,3,10,21,40,57,31,17,5,6
4330,6,15,28,44,54,59,24,17,4,2
824657,5,7,14,37,50,23,4,1,2,1
769037,7,23,34,57,64,20,14,4,1,2
751907,1,1,4,11,56,65,23,8,4,0
765847,2,8,25,53,68,31,8,4,1,0
276536,5,6,33,68,87,52,24,11,2,5
751188,2,5,17,40,82,46,24,14,1,0
243979,0,2,2,3,43,55,49,34,25,15
693300,0,1,3,14,54,47,19,10,3,0
566716,1,5,12,46,63,18,9,2,1,0
15964,0,0,4,13,35,28,15,6,1,1
151841,18,28,63,97,60,35,18,4,1,2
803091,0,4,4,10,36,48,20,8,2,5
93862,4,13,38,61,78,38,22,6,5,3
151034,1,3,5,26,74,57,24,12,8,5
946084,0,1,2,11,37,56,38,15,9,6
32070,0,5,13,24,57,60,45,16,8,4
36850,0,3,2,27,60,34,18,1,1,1
866905,0,1,3,3,5,34,51,47,24,24
650545,10,17,46,77,65,20,15,7,2,3
400533,3,10,17,53,46,21,4,3,1,0
97702,0,1,2,11,55,59,32,20,7,2
75573,0,0,1,5,26,56,43,29,18,4
7125,6,12,38,60,73,65,35,11,6,1
909954,1,1,4,3,19,40,35,24,10,4
229663,1,9,38,94,123,25,4,3,1,0
260997,7,16,44,82,58,11,5,4,0,1
